stid,name,latitude,longitude,sun_mean_val,sol_mean_val,sun_amplitude,sol_amplitude,sun_ramp,sol_ramp,sun_total_variation,sol_total_variation,sun_excess_tv,sol_excess_tv,sun_winter_floor,sol_winter_floor,sun_summer_ceiling,sol_summer_ceiling,sun_spring_30d_gain,sol_spring_30d_gain,sun_spring_rise_days,sol_spring_rise_days,sun_autumn_30d_drop,sol_autumn_30d_drop,sun_autumn_fall_days,sol_autumn_fall_days,sun_spring_ramp,sol_spring_ramp,sun_spring_30d_gain_rel,sol_spring_30d_gain_rel,sun_autumn_ramp,sol_autumn_ramp,sun_autumn_30d_drop_rel,sol_autumn_30d_drop_rel,sun_trough_day,sol_trough_day,sun_peak_day,sol_peak_day,sun_winter_floor_eff,sol_winter_floor_eff,sun_autumn_rate,sol_autumn_rate,sun_spring_rate,sol_spring_rate,sun_autumn_rate_abs,sol_autumn_rate_abs,sun_spring_rate_abs,sol_spring_rate_abs,sun_eff_trough_day,sol_eff_trough_day,spearman_note
s47401,稚内,45.415,141.678333,3.961,11.092,1.239,1.3446,0.0369,0.0858,13.453,31.307,3.293,0.427,1.403,4.186,4.778,16.385,2.073,4.773,37.0,47.0,2.58,4.96,123.0,59.0,0.1067,0.1933,0.4081,0.3092,0.1,0.1733,0.5079,0.3212,347,344,144,149,1.981,4.186,0.3859,0.3326,0.3922,0.32,5.584,4.96,5.675,4.773,353,344,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47407,旭川,43.756667,142.371667,4.288,11.969,1.0351,1.1706,0.0274,0.0798,10.0,29.12,0.507,0.04,2.462,6.108,5.324,17.253,1.333,4.133,58.0,63.0,1.953,4.22,118.0,66.0,0.0667,0.1533,0.2809,0.2843,0.0867,0.16,0.4115,0.2902,339,342,146,151,3.626,6.108,0.3126,0.3012,0.3016,0.295,4.629,4.22,4.466,4.133,344,342,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47409,網走,44.016667,144.278333,5.071,12.507,0.4946,1.0798,0.02,0.0778,7.293,28.413,1.787,0.307,3.875,6.459,5.44,17.605,1.28,4.3,42.0,59.0,1.207,3.913,142.0,68.0,0.06,0.1667,0.4649,0.306,0.06,0.1467,0.4383,0.2785,3,358,150,155,5.593,6.459,0.3344,0.2898,0.3585,0.3184,3.954,3.913,4.24,4.3,0,358,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47412,札幌,43.06,141.328333,4.705,12.343,0.8056,1.1218,0.0241,0.0791,8.8,28.853,0.733,0.0,2.944,6.22,5.574,17.477,1.307,4.147,47.0,56.0,1.567,3.847,127.0,68.0,0.0667,0.1533,0.324,0.2874,0.0733,0.1533,0.3884,0.2666,361,347,146,152,4.396,6.22,0.3088,0.2778,0.3089,0.2995,4.367,3.847,4.369,4.147,361,347,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47417,帯広,42.921667,143.211667,5.541,12.691,0.5556,0.8733,0.023,0.0647,8.387,23.6,1.64,0.627,6.106,8.278,4.185,15.433,1.033,4.28,131.0,41.0,1.44,2.833,36.0,100.0,0.06,0.1533,0.3063,0.3726,0.0933,0.12,0.4269,0.2467,225,348,78,124,9.124,8.278,0.2231,0.2557,0.4171,0.3862,2.09,2.833,3.906,4.28,346,348,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47423,室蘭,42.311667,140.975,4.736,12.228,0.9022,1.1091,0.0332,0.0779,12.12,28.44,3.427,0.28,2.952,5.969,4.557,16.052,1.807,4.867,42.0,44.0,2.133,4.347,163.0,87.0,0.0933,0.1867,0.4156,0.3456,0.08,0.1733,0.4908,0.3087,347,349,90,150,4.568,5.969,0.3752,0.3205,0.4035,0.3588,5.348,4.347,5.752,4.867,353,349,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47430,函館,41.816667,140.753333,4.779,12.052,0.7248,1.0705,0.0298,0.0753,10.88,27.467,3.533,0.12,3.354,6.617,4.725,15.724,1.247,3.533,48.0,59.0,1.887,4.06,151.0,108.0,0.0667,0.1467,0.3394,0.2584,0.0933,0.1733,0.5136,0.2969,351,349,148,151,5.22,6.617,0.3826,0.3147,0.3142,0.2739,5.092,4.06,4.182,3.533,351,349,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47575,青森,40.821667,140.768333,4.351,12.07,1.1486,1.2289,0.0347,0.0868,12.667,31.68,1.853,0.693,1.693,5.23,5.497,17.664,1.96,4.26,44.0,56.0,2.213,4.46,141.0,63.0,0.0867,0.16,0.3625,0.275,0.0933,0.1733,0.4094,0.2879,4,345,149,152,2.732,5.23,0.3407,0.3007,0.328,0.2782,5.356,4.46,5.156,4.127,3,345,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47582,秋田,39.716667,140.098333,4.183,11.961,1.194,1.2466,0.0399,0.0964,14.573,35.187,3.36,3.76,1.425,4.933,5.352,16.997,1.933,4.733,47.0,52.0,2.127,4.6,149.0,63.0,0.1,0.1867,0.3448,0.3012,0.0933,0.1867,0.3793,0.2927,6,347,151,153,2.372,4.933,0.3379,0.3085,0.3498,0.3112,5.308,4.6,5.494,4.64,6,347,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47584,盛岡,39.698333,141.165,4.618,12.302,0.5884,1.0139,0.0267,0.0791,9.747,28.853,3.307,1.96,3.741,7.307,4.581,16.086,0.927,3.433,75.0,69.0,1.88,3.193,154.0,112.0,0.06,0.1467,0.2878,0.2553,0.1067,0.14,0.5839,0.2375,346,344,147,150,6.197,7.307,0.2772,0.2549,0.3155,0.2753,3.331,3.18,3.791,3.433,346,344,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47588,山形,38.255,140.345,4.435,12.437,0.8975,1.0831,0.036,0.0898,13.133,32.76,4.28,4.12,2.681,6.82,5.004,16.64,1.273,3.513,57.0,65.0,2.333,3.687,155.0,119.0,0.06,0.14,0.2877,0.2453,0.1267,0.18,0.5271,0.2574,0,345,147,150,4.643,6.82,0.2504,0.244,0.2965,0.2534,3.579,3.287,4.239,3.413,346,345,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47590,仙台,38.261667,140.896667,5.037,12.542,0.4754,0.8465,0.027,0.0743,9.867,27.107,4.587,4.0,4.864,8.492,4.343,14.697,1.193,3.42,234.0,56.0,2.36,4.12,12.0,134.0,0.0933,0.1467,0.452,0.296,0.1333,0.2267,0.8939,0.3566,189,343,117,147,8.388,8.492,0.2559,0.2235,0.3017,0.2989,2.762,2.373,3.256,3.173,344,343,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47595,福島,37.758333,140.47,4.804,12.455,0.542,0.923,0.0283,0.0785,10.333,28.653,4.88,4.173,4.321,8.035,4.321,15.113,1.433,3.433,237.0,57.0,2.567,4.167,11.0,129.0,0.1,0.1467,0.5257,0.2805,0.14,0.2133,0.9413,0.3404,189,346,119,147,7.57,8.035,0.2239,0.2105,0.3089,0.2923,2.631,2.42,3.629,3.36,345,346,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47604,新潟,37.893333,139.018333,4.507,12.459,1.1239,1.2028,0.0452,0.1065,16.48,38.867,5.48,6.72,1.993,5.569,5.68,17.606,1.92,4.587,52.0,56.0,2.653,4.313,151.0,125.0,0.08,0.1733,0.3491,0.2854,0.12,0.2,0.4824,0.2684,7,345,148,150,3.471,5.569,0.2831,0.274,0.3542,0.2887,4.646,4.107,5.813,4.327,7,345,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47607,富山,36.708333,137.201667,4.492,12.373,1.0044,1.1222,0.0425,0.0999,15.507,36.467,5.907,7.547,2.361,6.158,5.304,16.98,2.867,3.84,57.0,59.0,1.787,4.507,82.0,133.0,0.14,0.1333,0.5972,0.2656,0.0733,0.2133,0.3722,0.3117,3,347,215,149,4.257,6.158,0.2643,0.2655,0.3033,0.253,4.085,3.687,4.689,3.513,3,347,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
